id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
35,4,0,-0.7365314364433289,0.44311094284057617,0,0,0,0,0,0,0,1
35,5,0,0.3851991593837738,1.0841596126556396,0,0,0,0,0,0,0,1
35,6,0,0.18097847700119019,0.7963379621505737,0,0,0,0,0,0,0,1
35,7,0,-0.41088059544563293,0.2604179382324219,0,0,0,0,0,0,0,1
35,8,0,-0.7413609623908997,0.5638368129730225,0,0,0,0,0,0,0,1
35,9,0,-0.4192487597465515,0.903069019317627,0,0,0,0,0,0,0,1
35,10,0,-0.3020656108856201,0.32482293248176575,0,0,0,0,0,0,0,1
35,11,0,0.0340823158621788,1.0002434253692627,0,0,0,0,0,0,0,1
35,12,0,1.2450660467147827,1.028578758239746,0,0,0,0,0,0,0,1
35,13,0,-0.383444219827652,0.18170148134231567,0,0,0,0,0,0,0,1
35,14,0,-0.8043673634529114,0.2629181444644928,0,0,0,0,0,0,0,1
35,15,0,-0.3667774498462677,1.8749785423278809,0,0,0,0,0,0,0,1
35,16,0,-0.4986337721347809,0.6091651916503906,0,0,0,0,0,0,0,1
35,17,0,0.4526097774505615,0.9171072244644165,0,0,0,0,0,0,0,1
35,18,0,0.12069899588823318,0.37117427587509155,0,0,0,0,0,0,0,1
35,19,0,-0.19354690611362457,0.7545651197433472,0,0,0,0,0,0,0,1
35,20,0,1.0277595520019531,1.2950528860092163,0,0,0,0,0,0,0,1
35,21,0,-1.1162655353546143,1.284188151359558,0,0,0,0,0,0,0,1
35,22,0,0.668300986289978,0.7374951243400574,0,0,0,0,0,0,0,1
35,23,0,-0.4121144413948059,1.3294391632080078,0,0,0,0,0,0,0,1
35,24,0,0.9705930948257446,0.5525302290916443,0,0,0,0,0,0,0,1
35,25,0,0.6661632061004639,1.5664111375808716,0,0,0,0,0,0,0,1
35,26,0,0.6094356775283813,1.0305390357971191,0,0,0,0,0,0,0,1
35,27,0,0.4097387194633484,0.060191165655851364,0,0,0,0,0,0,0,1
35,28,0,1.601513147354126,1.2327839136123657,0,0,0,0,0,0,0,1
35,29,0,0.2630673348903656,1.154083251953125,0,0,0,0,0,0,0,1
35,30,0,-1.4465727806091309,0.617906928062439,0,0,0,0,0,0,0,1
35,31,0,-0.25258657336235046,0.558157742023468,0,0,0,0,0,0,0,1
35,32,0,0.44636744260787964,0.407453715801239,0,0,0,0,0,0,0,1
35,33,0,0.08538706600666046,0.4940018653869629,0,0,0,0,0,0,0,1
35,34,0,-0.8480532169342041,1.6819859743118286,0,0,0,0,0,0,0,1
35,35,0,0.20982028543949127,1.1727906465530396,0,0,0,0,0,0,0,1
35,36,0,-0.7305338382720947,1.165313720703125,0,0,0,1,0,0,0,0
35,37,0,-1.1778522729873657,0.5126789212226868,0,0,1,0,0,0,0,0
35,38,0,-0.08356303721666336,-0.7170426845550537,0,1,0,NA,0,0,0,NA
35,39,1,0.19316935539245605,-0.6151115894317627,1,0,NA,NA,0,0,0,NA
35,40,1,-0.09871271997690201,-0.11303485929965973,0,NA,NA,NA,1,0,0,NA
36,1,0,0.13307203352451324,1.8409770727157593,NA,0,0,0,NA,NA,NA,1
36,2,0,-0.23829860985279083,0.3473987877368927,0,0,0,0,NA,NA,NA,1
36,3,0,-0.8470199704170227,0.6716336607933044,0,0,0,1,0,NA,NA,0
36,4,0,0.1417991667985916,1.0388884544372559,0,0,1,0,0,0,0,0
36,5,0,-1.1542173624038696,0.06778565794229507,0,1,0,0,0,0,0,0
36,6,1,-0.7515758872032166,-0.4364672899246216,1,0,0,0,0,0,0,0
36,7,1,0.025683151558041573,0.5092950463294983,0,0,0,0,1,0,0,0
36,8,1,0.05016733705997467,1.272730827331543,0,0,0,0,0,1,0,0
36,9,1,-0.1803566962480545,1.824643850326538,0,0,0,0,0,0,1,0
36,10,1,0.09818480163812637,0.4387224018573761,0,0,0,0,0,0,1,0
36,11,1,0.22440952062606812,0.11492974311113358,0,0,0,0,0,0,1,0
36,12,1,-0.3699711859226227,0.9445249438285828,0,0,0,0,0,0,1,0
36,13,1,1.689246416091919,1.0890978574752808,0,0,0,0,0,0,1,0
36,14,1,-0.1714911311864853,1.937800407409668,0,0,0,0,0,0,1,0
36,15,1,0.45495542883872986,1.106715440750122,0,0,0,0,0,0,1,0
36,16,1,0.8155190348625183,0.5164021253585815,0,0,0,0,0,0,1,0
36,17,1,1.1114118099212646,0.20278167724609375,0,0,0,0,0,0,1,0
36,18,1,-0.8694667220115662,1.3153607845306396,0,0,0,0,0,0,1,0
36,19,1,0.33758315443992615,0.7807126641273499,0,0,0,0,0,0,1,0
36,20,1,0.4804764986038208,2.040114164352417,0,0,0,0,0,0,1,0
36,21,1,1.4348922967910767,1.1179951429367065,0,0,0,0,0,0,1,0
36,22,1,-1.8416128158569336,1.3341784477233887,0,0,0,0,0,0,1,0
36,23,1,-0.42354902625083923,0.6050592660903931,0,0,0,0,0,0,1,0
36,24,1,-0.5684846043586731,0.8498597145080566,0,0,0,0,0,0,1,0
36,25,1,0.679703950881958,1.511869192123413,0,0,0,0,0,0,1,0
36,26,1,-0.2595924139022827,1.3666269779205322,0,0,0,0,0,0,1,0
36,27,1,0.062035344541072845,0.39771315455436707,0,0,0,0,0,0,1,0
36,28,1,-0.868617057800293,1.5893954038619995,0,0,0,0,0,0,1,0
36,29,1,0.014209110289812088,1.4391368627548218,0,0,0,0,0,0,1,0
36,30,1,-0.022379694506525993,1.6684508323669434,0,0,0,0,0,0,1,0
36,31,1,0.20303979516029358,0.9923628568649292,0,0,0,0,0,0,1,0
36,32,1,-0.30886274576187134,0.8755312561988831,0,0,0,0,0,0,1,0
36,33,1,-0.6018426418304443,1.1411734819412231,0,0,0,0,0,0,1,0
36,34,1,0.18954938650131226,1.7245160341262817,0,0,0,0,0,0,1,0
36,35,1,0.31896746158599854,1.3888157606124878,0,0,0,0,0,0,1,0
36,36,1,1.4098223447799683,2.1938178539276123,0,0,0,0,0,0,1,0
36,37,1,0.18006660044193268,0.58730548620224,0,0,0,0,0,0,1,0
36,38,1,0.08927860856056213,0.1219353973865509,0,0,0,NA,0,0,1,NA
36,39,1,0.5694701671600342,0.4058224856853485,0,0,NA,NA,0,0,1,NA
36,40,1,-0.5552166700363159,0.9475555419921875,0,NA,NA,NA,0,0,1,NA
37,1,0,-0.4209652841091156,1.1033326387405396,NA,0,0,0,NA,NA,NA,1
37,2,0,0.34512320160865784,0.4300311207771301,0,0,0,0,NA,NA,NA,1
37,3,0,0.45624712109565735,0.9498114585876465,0,0,0,0,0,NA,NA,1
37,4,0,0.9234471917152405,0.6613364815711975,0,0,0,0,0,0,0,1
37,5,0,-0.9422502517700195,0.9719374179840088,0,0,0,0,0,0,0,1
37,6,0,-1.5508434772491455,0.46566876769065857,0,0,0,0,0,0,0,1
37,7,0,-0.2488141506910324,0.5108804106712341,0,0,0,0,0,0,0,1
37,8,0,0.3378240466117859,1.172869324684143,0,0,0,0,0,0,0,1
37,9,0,-0.9477463364601135,1.9698652029037476,0,0,0,0,0,0,0,1
37,10,0,0.037767194211483,0.981435239315033,0,0,0,0,0,0,0,1
37,11,0,0.68372642993927,1.0536762475967407,0,0,0,0,0,0,0,1
37,12,0,0.8652971982955933,1.0468701124191284,0,0,0,0,0,0,0,1
37,13,0,0.2823867201805115,0.9547552466392517,0,0,0,0,0,0,0,1
37,14,0,0.9351205825805664,1.022997260093689,0,0,0,0,0,0,0,1
37,15,0,0.18443499505519867,1.4346405267715454,0,0,0,0,0,0,0,1
37,16,0,0.10328871756792068,1.5825659036636353,0,0,0,0,0,0,0,1
37,17,0,-0.49405965209007263,0.47199803590774536,0,0,0,0,0,0,0,1
37,18,0,0.6658302545547485,0.6719975471496582,0,0,0,0,0,0,0,1
37,19,0,0.11697136610746384,1.8544204235076904,0,0,0,0,0,0,0,1
37,20,0,-1.1077735424041748,0.8057078123092651,0,0,0,1,0,0,0,0
37,21,0,0.22059987485408783,0.2412233203649521,0,0,1,0,0,0,0,0
37,22,0,1.6346486806869507,0.6315426230430603,0,1,0,0,0,0,0,0
37,23,1,0.9175159335136414,0.23913437128067017,1,0,0,0,0,0,0,0
37,24,1,0.016402466222643852,0.14768657088279724,0,0,0,0,1,0,0,0
37,25,1,0.5915531516075134,0.2562389671802521,0,0,0,0,0,1,0,0
37,26,1,-0.27161726355552673,0.5275596380233765,0,0,0,0,0,0,1,0
37,27,1,0.8693012595176697,1.0568642616271973,0,0,0,0,0,0,1,0
37,28,1,0.5091248154640198,1.9390368461608887,0,0,0,0,0,0,1,0
37,29,1,0.4047233462333679,0.44188061356544495,0,0,0,0,0,0,1,0
37,30,1,-0.04539492726325989,1.1512315273284912,0,0,0,0,0,0,1,0
37,31,1,-0.45224007964134216,1.113202691078186,0,0,0,0,0,0,1,0
37,32,1,-0.7939109802246094,0.9576888084411621,0,0,0,0,0,0,1,0
37,33,1,-0.08814266324043274,1.0031096935272217,0,0,0,0,0,0,1,0
37,34,1,0.3709392547607422,1.4243022203445435,0,0,0,0,0,0,1,0
37,35,1,0.04434168338775635,0.7888566851615906,0,0,0,0,0,0,1,0
37,36,1,0.3424626886844635,1.4366309642791748,0,0,0,0,0,0,1,0
37,37,1,0.5939911007881165,1.0037307739257812,0,0,0,0,0,0,1,0
37,38,1,0.8156452178955078,0.13206370174884796,0,0,0,NA,0,0,1,NA
37,39,1,-1.1923054456710815,1.9904723167419434,0,0,NA,NA,0,0,1,NA
37,40,1,-0.15841186046600342,0.5954668521881104,0,NA,NA,NA,0,0,1,NA
38,1,0,0.24616943299770355,0.8199757933616638,NA,0,0,0,NA,NA,NA,1
38,2,0,0.3319023549556732,1.1366947889328003,0,0,0,0,NA,NA,NA,1
38,3,0,0.935706615447998,0.41785964369773865,0,0,0,0,0,NA,NA,1
38,4,0,-1.2961257696151733,0.4685981273651123,0,0,0,0,0,0,0,1
38,5,0,0.5925770998001099,1.8817847967147827,0,0,0,0,0,0,0,1
38,6,0,0.32455140352249146,1.2669625282287598,0,0,0,0,0,0,0,1
38,7,0,0.6897855401039124,1.4748088121414185,0,0,0,0,0,0,0,1
38,8,0,-0.3385336101055145,1.2098803520202637,0,0,0,0,0,0,0,1
38,9,0,0.4784680902957916,0.9170433878898621,0,0,0,0,0,0,0,1
38,10,0,0.167526975274086,1.3443214893341064,0,0,0,0,0,0,0,1
38,11,0,-0.7537620067596436,1.5436609983444214,0,0,0,0,0,0,0,1
38,12,0,-0.7326756715774536,0.39198416471481323,0,0,0,0,0,0,0,1
38,13,0,-0.7842937707901001,1.0063902139663696,0,0,0,0,0,0,0,1
38,14,0,1.5200529098510742,2.2720086574554443,0,0,0,0,0,0,0,1
38,15,0,0.03257604315876961,0.9849734902381897,0,0,0,0,0,0,0,1
38,16,0,-0.30288779735565186,1.2677520513534546,0,0,0,0,0,0,0,1
38,17,0,0.24925024807453156,0.9485340118408203,0,0,0,0,0,0,0,1
38,18,0,0.2956022322177887,0.3195127546787262,0,0,0,0,0,0,0,1
38,19,0,-1.5213764905929565,1.0097979307174683,0,0,0,0,0,0,0,1
38,20,0,0.6019454598426819,1.0094759464263916,0,0,0,0,0,0,0,1
38,21,0,-0.44833746552467346,0.37807005643844604,0,0,0,0,0,0,0,1
38,22,0,1.08551824092865,0.3127670884132385,0,0,0,0,0,0,0,1
38,23,0,1.0621142387390137,-1.0817108154296875,0,0,0,0,0,0,0,1
38,24,0,-0.2343471795320511,1.1870156526565552,0,0,0,0,0,0,0,1
38,25,0,-0.5146301984786987,1.0609960556030273,0,0,0,0,0,0,0,1
38,26,0,0.4815654158592224,1.9579843282699585,0,0,0,0,0,0,0,1
38,27,0,-1.411209225654602,1.352658748626709,0,0,0,0,0,0,0,1
38,28,0,-1.2121260166168213,1.3435652256011963,0,0,0,0,0,0,0,1
38,29,0,0.7075412273406982,1.2811529636383057,0,0,0,0,0,0,0,1
38,30,0,0.6181426048278809,-0.33642578125,0,0,0,0,0,0,0,1
38,31,0,-0.489368200302124,1.7413997650146484,0,0,0,1,0,0,0,0
38,32,0,0.32008248567581177,-0.5456129908561707,0,0,1,0,0,0,0,0
38,33,0,0.5151154398918152,-0.06381472200155258,0,1,0,0,0,0,0,0
38,34,1,-0.014403692446649075,-0.3860892653465271,1,0,0,0,0,0,0,0
38,35,1,-0.1830907166004181,0.1176261156797409,0,0,0,0,1,0,0,0
38,36,1,0.06910651922225952,0.9751924872398376,0,0,0,0,0,1,0,0
38,37,1,-0.690489649772644,0.9681101441383362,0,0,0,0,0,0,1,0
38,38,1,-0.37506067752838135,0.607710599899292,0,0,0,NA,0,0,1,NA
38,39,1,2.2297887802124023,1.21663236618042,0,0,NA,NA,0,0,1,NA
38,40,1,1.613288402557373,0.7627659440040588,0,NA,NA,NA,0,0,1,NA
39,1,0,0.20922763645648956,-0.05379475653171539,NA,0,0,0,NA,NA,NA,1
39,2,0,-0.2653670310974121,1.1214540004730225,0,0,0,0,NA,NA,NA,1
39,3,0,-0.8999345302581787,0.9917193055152893,0,0,0,1,0,NA,NA,0
39,4,0,-0.3193288743495941,0.745062530040741,0,0,1,0,0,0,0,0
39,5,0,-0.2955969274044037,-0.4049897789955139,0,1,0,0,0,0,0,0
39,6,1,-0.10960189998149872,0.5166473388671875,1,0,0,0,0,0,0,0
39,7,1,-0.4848383069038391,0.44267433881759644,0,0,0,0,1,0,0,0
39,8,1,0.3865965008735657,0.05179912596940994,0,0,0,0,0,1,0,0
39,9,1,-0.45687538385391235,0.5239845514297485,0,0,0,0,0,0,1,0
39,10,1,-0.16172724962234497,1.8291889429092407,0,0,0,0,0,0,1,0
39,11,1,-0.7376720905303955,1.8365246057510376,0,0,0,0,0,0,1,0
39,12,1,0.6432783603668213,2.4482390880584717,0,0,0,0,0,0,1,0
39,13,1,1.6403937339782715,0.7050616145133972,0,0,0,0,0,0,1,0
39,14,1,0.03314448893070221,0.4814785420894623,0,0,0,0,0,0,1,0
39,15,1,-0.07967043668031693,0.5436223149299622,0,0,0,0,0,0,1,0
39,16,1,0.7814449667930603,0.730866014957428,0,0,0,0,0,0,1,0
39,17,1,0.11038239300251007,0.9518244862556458,0,0,0,0,0,0,1,0
39,18,1,0.3433610498905182,1.4426716566085815,0,0,0,0,0,0,1,0
39,19,1,-0.8480260372161865,1.5426263809204102,0,0,0,0,0,0,1,0
39,20,1,-0.4944117069244385,1.6662877798080444,0,0,0,0,0,0,1,0
39,21,1,-1.237521767616272,1.5689008235931396,0,0,0,0,0,0,1,0
39,22,1,-0.3904305398464203,0.9861029386520386,0,0,0,0,0,0,1,0
39,23,1,-1.7228662967681885,1.1843342781066895,0,0,0,0,0,0,1,0
39,24,1,0.2212001383304596,0.7488792538642883,0,0,0,0,0,0,1,0
39,25,1,-1.044309139251709,0.5994284152984619,0,0,0,0,0,0,1,0
39,26,1,0.8612648248672485,0.8594501614570618,0,0,0,0,0,0,1,0
39,27,1,0.5930632948875427,1.041467308998108,0,0,0,0,0,0,1,0
39,28,1,-0.4629592299461365,0.9596042633056641,0,0,0,0,0,0,1,0
39,29,1,0.7009780406951904,0.9206514954566956,0,0,0,0,0,0,1,0
39,30,1,0.3387584686279297,1.2748171091079712,0,0,0,0,0,0,1,0
39,31,1,-1.522749423980713,1.7398276329040527,0,0,0,0,0,0,1,0
39,32,1,-0.5739922523498535,1.300814151763916,0,0,0,0,0,0,1,0
39,33,1,1.3023704290390015,1.5741125345230103,0,0,0,0,0,0,1,0
39,34,1,-0.0150096844881773,1.2666571140289307,0,0,0,0,0,0,1,0
39,35,1,-0.28540128469467163,0.4763728678226471,0,0,0,0,0,0,1,0
39,36,1,-0.43982788920402527,0.8021484017372131,0,0,0,0,0,0,1,0
39,37,1,-0.31816697120666504,1.3052278757095337,0,0,0,0,0,0,1,0
39,38,1,0.701818585395813,0.34186673164367676,0,0,0,NA,0,0,1,NA
39,39,1,-0.40710219740867615,0.49286243319511414,0,0,NA,NA,0,0,1,NA
39,40,1,0.36177074909210205,1.3151781558990479,0,NA,NA,NA,0,0,1,NA
40,1,0,-0.46708688139915466,1.2313859462738037,NA,0,0,0,NA,NA,NA,1
40,2,0,-0.04306010529398918,1.0289679765701294,0,0,0,0,NA,NA,NA,1
40,3,0,-0.27330639958381653,1.1501258611679077,0,0,0,0,0,NA,NA,1
40,4,0,-0.16184550523757935,0.9343555569648743,0,0,0,0,0,0,0,1
40,5,0,-1.31682550907135,0.5006866455078125,0,0,0,0,0,0,0,1
40,6,0,-0.20012876391410828,0.8682312369346619,0,0,0,0,0,0,0,1
40,7,0,1.2604255676269531,1.020726203918457,0,0,0,0,0,0,0,1
40,8,0,-0.8630357384681702,1.1115398406982422,0,0,0,0,0,0,0,1
40,9,0,0.4316147565841675,1.2137572765350342,0,0,0,0,0,0,0,1
40,10,0,-0.5958629846572876,0.815231442451477,0,0,0,0,0,0,0,1
40,11,0,0.7045893669128418,0.8513354659080505,0,0,0,0,0,0,0,1
40,12,0,-0.3736948072910309,1.448313593864441,0,0,0,0,0,0,0,1
40,13,0,0.2165452539920807,1.5851635932922363,0,0,0,0,0,0,0,1
40,14,0,-1.2945994138717651,0.8365958333015442,0,0,0,0,0,0,0,1
40,15,0,-0.6527254581451416,0.4885319173336029,0,0,0,0,0,0,0,1
40,16,0,0.1635242998600006,1.8874367475509644,0,0,0,0,0,0,0,1
40,17,0,0.5269684195518494,0.551913857460022,0,0,0,0,0,0,0,1
40,18,0,-0.4192063510417938,0.5372642278671265,0,0,0,1,0,0,0,0
40,19,0,0.12397036701440811,0.32894542813301086,0,0,1,0,0,0,0,0
40,20,0,-0.3668496310710907,0.33146756887435913,0,1,0,0,0,0,0,0
40,21,1,0.4230004549026489,-0.4858093559741974,1,0,0,0,0,0,0,0
40,22,1,1.0132619142532349,1.1282262802124023,0,0,0,0,1,0,0,0
40,23,1,-0.40100574493408203,0.11939770728349686,0,0,0,0,0,1,0,0
40,24,1,-0.6746534109115601,1.923414707183838,0,0,0,0,0,0,1,0
40,25,1,-0.6112896203994751,0.7720283269882202,0,0,0,0,0,0,1,0
40,26,1,0.7835479974746704,1.6755183935165405,0,0,0,0,0,0,1,0
40,27,1,0.546326220035553,1.2066082954406738,0,0,0,0,0,0,1,0
40,28,1,0.4898240566253662,0.3697126805782318,0,0,0,0,0,0,1,0
40,29,1,0.9528868794441223,0.30328094959259033,0,0,0,0,0,0,1,0
40,30,1,0.6521868705749512,-0.15692725777626038,0,0,0,0,0,0,1,0
40,31,1,0.7726496458053589,0.6491943597793579,0,0,0,0,0,0,1,0
40,32,1,1.2020823955535889,0.7045976519584656,0,0,0,0,0,0,1,0
40,33,1,-0.964189887046814,1.0516815185546875,0,0,0,0,0,0,1,0
40,34,1,0.6956915259361267,0.440303236246109,0,0,0,0,0,0,1,0
40,35,1,0.8724974989891052,0.5771976113319397,0,0,0,0,0,0,1,0
40,36,1,1.2549216747283936,1.6341763734817505,0,0,0,0,0,0,1,0
40,37,1,-0.14120899140834808,0.9052985906600952,0,0,0,0,0,0,1,0
40,38,1,0.2524573504924774,0.08442793786525726,0,0,0,NA,0,0,1,NA
40,39,1,0.14126808941364288,1.6109224557876587,0,0,NA,NA,0,0,1,NA
40,40,1,0.2845475971698761,1.2788268327713013,0,NA,NA,NA,0,0,1,NA
41,1,0,-0.4318564832210541,1.077518343925476,NA,0,0,0,NA,NA,NA,1
41,2,0,1.5020116567611694,0.7454990744590759,0,0,0,0,NA,NA,NA,1
41,3,0,-0.05882703885436058,1.3080006837844849,0,0,0,0,0,NA,NA,1
41,4,0,0.6054763197898865,0.6816418170928955,0,0,0,0,0,0,0,1
41,5,0,-0.3187227249145508,1.7605937719345093,0,0,0,0,0,0,0,1
41,6,0,-0.5158324837684631,1.519050121307373,0,0,0,0,0,0,0,1
41,7,0,-0.02272137627005577,1.012452483177185,0,0,0,0,0,0,0,1
41,8,0,-0.923316240310669,1.785941481590271,0,0,0,0,0,0,0,1
41,9,0,0.35224488377571106,0.023022783920168877,0,0,0,0,0,0,0,1
41,10,0,0.2479957491159439,0.6142193078994751,0,0,0,0,0,0,0,1
41,11,0,-0.36888930201530457,0.686172604560852,0,0,0,0,0,0,0,1
41,12,0,0.4024953246116638,0.8095704317092896,0,0,0,0,0,0,0,1
41,13,0,-0.15633593499660492,0.870883584022522,0,0,0,0,0,0,0,1
41,14,0,1.079714298248291,1.2169467210769653,0,0,0,0,0,0,0,1
41,15,0,0.14517192542552948,0.7765949368476868,0,0,0,0,0,0,0,1
41,16,0,1.1961421966552734,0.15917930006980896,0,0,0,0,0,0,0,1
41,17,0,1.6363409757614136,1.0437942743301392,0,0,0,0,0,0,0,1
41,18,0,-0.28700700402259827,0.827957272529602,0,0,0,0,0,0,0,1
41,19,0,1.3141132593154907,0.7994029521942139,0,0,0,0,0,0,0,1
41,20,0,0.19060403108596802,1.6622380018234253,0,0,0,0,0,0,0,1
41,21,0,1.033866047859192,2.14864444732666,0,0,0,0,0,0,0,1
41,22,0,-0.14281004667282104,0.9607263803482056,0,0,0,0,0,0,0,1
41,23,0,-0.5208681225776672,-0.30328670144081116,0,0,0,0,0,0,0,1
41,24,0,0.7140406966209412,0.1830548495054245,0,0,0,0,0,0,0,1
41,25,0,0.8369741439819336,-0.2643539607524872,0,0,0,1,0,0,0,0
41,26,0,0.2961304187774658,0.41257527470588684,0,0,1,0,0,0,0,0
41,27,0,-0.20627664029598236,0.3473587930202484,0,1,0,0,0,0,0,0
41,28,1,-0.7399734854698181,0.019656477496027946,1,0,0,0,0,0,0,0
41,29,1,0.43843895196914673,-0.04420124366879463,0,0,0,0,1,0,0,0
41,30,1,0.02030116133391857,0.8234965205192566,0,0,0,0,0,1,0,0
41,31,1,-1.6249520778656006,0.3771911859512329,0,0,0,0,0,0,1,0
41,32,1,-0.5157286524772644,0.793655276298523,0,0,0,0,0,0,1,0
41,33,1,-1.0551155805587769,0.30055058002471924,0,0,0,0,0,0,1,0
41,34,1,0.4071917235851288,1.3327252864837646,0,0,0,0,0,0,1,0
41,35,1,0.470000684261322,0.4692767858505249,0,0,0,0,0,0,1,0
41,36,1,0.2279072105884552,0.6607925891876221,0,0,0,0,0,0,1,0
41,37,1,-4.064090026076883e-4,1.3980834484100342,0,0,0,0,0,0,1,0
41,38,1,-0.49431905150413513,1.7452012300491333,0,0,0,NA,0,0,1,NA
41,39,1,1.0281533002853394,1.3298448324203491,0,0,NA,NA,0,0,1,NA
41,40,1,-0.15109585225582123,1.2477599382400513,0,NA,NA,NA,0,0,1,NA
42,1,1,0.19152887165546417,0.4891253411769867,NA,0,0,0,NA,NA,NA,0
42,2,1,-0.4925574064254761,-0.09433049708604813,0,0,0,0,NA,NA,NA,0
42,3,1,0.47467416524887085,0.6675214171409607,0,0,0,0,0,NA,NA,0
42,4,1,0.2783639132976532,1.648617148399353,0,0,0,0,0,0,1,0
42,5,1,0.23262615501880646,0.5444017052650452,0,0,0,0,0,0,1,0
42,6,1,-0.060987118631601334,0.2562941908836365,0,0,0,0,0,0,1,0
42,7,1,-0.6112432479858398,1.5349074602127075,0,0,0,0,0,0,1,0
42,8,1,0.879220724105835,1.5112566947937012,0,0,0,0,0,0,1,0
42,9,1,0.4667332172393799,1.452062726020813,0,0,0,0,0,0,1,0
42,10,1,-0.7292315363883972,0.12489086389541626,0,0,0,0,0,0,1,0
42,11,1,-0.04008779302239418,1.4640722274780273,0,0,0,0,0,0,1,0
42,12,1,-0.3308766484260559,0.5963661670684814,0,0,0,0,0,0,1,0
42,13,1,0.6328608393669128,1.3062626123428345,0,0,0,0,0,0,1,0
42,14,1,-0.2241363525390625,1.142440676689148,0,0,0,0,0,0,1,0
42,15,1,-0.8298495411872864,0.6044485569000244,0,0,0,0,0,0,1,0
42,16,1,0.9240466952323914,1.0874621868133545,0,0,0,0,0,0,1,0
42,17,1,-1.6910189390182495,1.164710521697998,0,0,0,0,0,0,1,0
42,18,1,-1.4799542427062988,0.7719960808753967,0,0,0,0,0,0,1,0
42,19,1,-0.2492445409297943,1.5060064792633057,0,0,0,0,0,0,1,0
42,20,1,0.7024210095405579,1.6128740310668945,0,0,0,0,0,0,1,0
42,21,1,-0.6484093070030212,0.9058235883712769,0,0,0,0,0,0,1,0
42,22,1,-0.7515977621078491,1.4076646566390991,0,0,0,0,0,0,1,0
42,23,1,0.6872456669807434,0.6081158518791199,0,0,0,0,0,0,1,0
42,24,1,0.51706463098526,0.3008134663105011,0,0,0,0,0,0,1,0
42,25,1,0.918628454208374,1.094640851020813,0,0,0,0,0,0,1,0
42,26,1,-0.0955391526222229,0.07948993891477585,0,0,0,0,0,0,1,0
42,27,1,0.21056130528450012,1.1385658979415894,0,0,0,0,0,0,1,0
42,28,1,0.1854528933763504,0.3371311128139496,0,0,0,0,0,0,1,0
42,29,1,0.5962523221969604,1.242079496383667,0,0,0,0,0,0,1,0
42,30,1,-0.4692234694957733,1.974735140800476,0,0,0,0,0,0,1,0
42,31,1,-0.5840464234352112,0.9067273736000061,0,0,0,0,0,0,1,0
42,32,1,0.6853801608085632,0.6059105396270752,0,0,0,0,0,0,1,0
42,33,1,-0.27432435750961304,1.3776370286941528,0,0,0,0,0,0,1,0
42,34,1,1.2406409978866577,1.9306405782699585,0,0,0,0,0,0,1,0
42,35,1,-1.3864624500274658,0.963432788848877,0,0,0,0,0,0,1,0
42,36,1,0.486655592918396,0.8160406351089478,0,0,0,0,0,0,1,0
42,37,1,-1.2838854789733887,1.6225131750106812,0,0,0,0,0,0,1,0
42,38,1,-0.9408532381057739,1.373250961303711,0,0,0,NA,0,0,1,NA
42,39,1,-1.039769172668457,1.6084498167037964,0,0,NA,NA,0,0,1,NA
42,40,1,0.7462280988693237,1.6254338026046753,0,NA,NA,NA,0,0,1,NA
43,1,0,-0.7241954207420349,0.4810853898525238,NA,0,0,0,NA,NA,NA,1
43,2,0,1.3986449241638184,2.0363409519195557,0,0,0,0,NA,NA,NA,1
43,3,0,0.8594309091567993,0.25174304842948914,0,0,0,0,0,NA,NA,1
43,4,0,-0.411202073097229,0.42714789509773254,0,0,0,0,0,0,0,1
43,5,0,-1.1431584358215332,0.4658496379852295,0,0,0,0,0,0,0,1
43,6,0,-0.4079821705818176,1.6069303750991821,0,0,0,0,0,0,0,1
43,7,0,0.0873890072107315,-0.3824666440486908,0,0,0,1,0,0,0,0
43,8,0,0.049928631633520126,0.4067515432834625,0,0,1,0,0,0,0,0
43,9,0,-0.029517263174057007,0.20506958663463593,0,1,0,0,0,0,0,0
43,10,1,1.1097412109375,0.1482604742050171,1,0,0,0,0,0,0,0
43,11,1,0.14842098951339722,0.027541032060980797,0,0,0,0,1,0,0,0
43,12,1,1.179803729057312,0.5657094120979309,0,0,0,0,0,1,0,0
43,13,1,-0.3865809440612793,0.0782616063952446,0,0,0,0,0,0,1,0
43,14,1,-0.1139492392539978,0.75132817029953,0,0,0,0,0,0,1,0
43,15,1,-1.1949840784072876,0.36514389514923096,0,0,0,0,0,0,1,0
43,16,1,1.3888320922851562,0.5161699056625366,0,0,0,0,0,0,1,0
43,17,1,-0.2620866894721985,2.166874885559082,0,0,0,0,0,0,1,0
43,18,1,0.31959792971611023,1.9959756135940552,0,0,0,0,0,0,1,0
43,19,1,-0.7692910432815552,0.650905966758728,0,0,0,0,0,0,1,0
43,20,1,0.8384914398193359,0.8336637020111084,0,0,0,0,0,0,1,0
43,21,1,-0.3767831325531006,1.0138249397277832,0,0,0,0,0,0,1,0
43,22,1,0.04631313309073448,1.1491074562072754,0,0,0,0,0,0,1,0
43,23,1,-1.066251516342163,1.1624480485916138,0,0,0,0,0,0,1,0
43,24,1,-0.536711573600769,1.0676722526550293,0,0,0,0,0,0,1,0
43,25,1,0.46279022097587585,1.7120171785354614,0,0,0,0,0,0,1,0
